121,162,4990405339139170254|9223068744050070385,tumor,0
74,107,-7337810824781783248|-4797059068645702048,wgd,0
142,122,-8779970072775565716|1404261024800608454,tumor,0
82,53,7345390629414558742|-4102698057349981936,tumor,0
125,98,-8779970072775565716|1404261024800608454,tumor,0
140,121,-8779970072775565716|1404261024800608454,wgd,0
114,152,4990405339139170254|9223068744050070385,tumor,0
99,64,7345390629414558742|-4102698057349981936,wgd,0
106,156,4990405339139170254|9223068744050070385,tumor,0
85,136,-6903837399505759806|-5388222147104345068,wgd,0
146,125,-8779970072775565716|1404261024800608454,wgd,0
71,73,7345390629414558742|-4102698057349981936,tumor,0
128,109,-8779970072775565716|1404261024800608454,tumor,0
104,94,-5735298879030800766|1529335569416804930,tumor,0
80,130,-7337810824781783248|-4797059068645702048,wgd,0
108,92,-8547531876993635762|2943210420853476183,tumor,0
91,122,-6903837399505759806|-5388222147104345068,tumor,0
45,94,-7337810824781783248|-4797059068645702048,wgd,0
73,64,7345390629414558742|-4102698057349981936,tumor,0
76,127,-7337810824781783248|-4797059068645702048,wgd,0
74,107,-7337810824781783248|-4797059068645702048,wgd,0
77,85,7345390629414558742|-4102698057349981936,tumor,0
60,45,7345390629414558742|-4102698057349981936,wgd,0
59,91,7345390629414558742|-4102698057349981936,wgd,0
81,155,-7337810824781783248|-4797059068645702048,wgd,0
162,106,-8779970072775565716|1404261024800608454,tumor,0
64,60,7345390629414558742|-4102698057349981936,tumor,0
146,115,-8779970072775565716|1404261024800608454,wgd,0
130,120,-8779970072775565716|1404261024800608454,tumor,0
111,139,4990405339139170254|9223068744050070385,wgd,0
53,130,-7337810824781783248|-4797059068645702048,wgd,0
72,73,7345390629414558742|-4102698057349981936,tumor,0
104,60,-8779970072775565716|1404261024800608454,wgd,0
129,171,4990405339139170254|9223068744050070385,wgd,0
109,105,4990405339139170254|9223068744050070385,tumor,0
112,170,4990405339139170254|9223068744050070385,wgd,0
141,97,-8779970072775565716|1404261024800608454,tumor,0
84,141,-6903837399505759806|-5388222147104345068,tumor,0
141,101,-8779970072775565716|1404261024800608454,tumor,0
122,90,-8779970072775565716|1404261024800608454,tumor,0
125,119,-8779970072775565716|1404261024800608454,tumor,0
113,127,4990405339139170254|9223068744050070385,tumor,0
133,160,4990405339139170254|9223068744050070385,wgd,0
100,107,-7337810824781783248|-4797059068645702048,tumor,0
51,126,-7337810824781783248|-4797059068645702048,wgd,0
56,61,7345390629414558742|-4102698057349981936,wgd,0
93,85,7345390629414558742|-4102698057349981936,tumor,0
109,57,-8779970072775565716|1404261024800608454,wgd,0
126,144,4990405339139170254|9223068744050070385,tumor,0
50,77,7345390629414558742|-4102698057349981936,wgd,0
152,84,-8779970072775565716|1404261024800608454,wgd,0
104,96,6018625173653055278|7767733930937226397,tumor,0
78,145,4990405339139170254|9223068744050070385,wgd,0
75,117,-7337810824781783248|-4797059068645702048,wgd,0
123,162,4990405339139170254|9223068744050070385,tumor,0
122,168,4990405339139170254|9223068744050070385,wgd,0
114,135,4990405339139170254|9223068744050070385,tumor,0
88,92,7345390629414558742|-4102698057349981936,tumor,0
127,107,-8779970072775565716|1404261024800608454,tumor,0
127,126,-8218250533753705101|-1555789509190399902,wgd,0
128,123,-8779970072775565716|1404261024800608454,tumor,0
104,90,-8547531876993635762|2943210420853476183,tumor,0
103,136,4990405339139170254|9223068744050070385,tumor,0
114,150,4990405339139170254|9223068744050070385,tumor,0
168,110,-8779970072775565716|1404261024800608454,tumor,0
67,145,-7337810824781783248|-4797059068645702048,wgd,0
86,98,7345390629414558742|-4102698057349981936,tumor,0
80,60,7345390629414558742|-4102698057349981936,tumor,0
113,155,4990405339139170254|9223068744050070385,tumor,0
102,136,4990405339139170254|9223068744050070385,tumor,0
120,123,-8218250533753705101|-1555789509190399902,wgd,0
150,116,-8779970072775565716|1404261024800608454,tumor,0
88,100,7345390629414558742|-4102698057349981936,tumor,0
149,80,-8779970072775565716|1404261024800608454,wgd,0
59,45,7345390629414558742|-4102698057349981936,wgd,0
52,66,7345390629414558742|-4102698057349981936,wgd,0
143,123,-8779970072775565716|1404261024800608454,tumor,0
112,111,4990405339139170254|9223068744050070385,tumor,0
76,129,-7337810824781783248|-4797059068645702048,wgd,0
71,74,7345390629414558742|-4102698057349981936,tumor,0
91,155,4990405339139170254|9223068744050070385,wgd,0
61,82,7345390629414558742|-4102698057349981936,wgd,0
83,68,7345390629414558742|-4102698057349981936,tumor,0
138,92,-8779970072775565716|1404261024800608454,tumor,0
11,132,,vessel,0
59,138,-7337810824781783248|-4797059068645702048,wgd,0
96,94,-8547531876993635762|2943210420853476183,tumor,0
126,145,4990405339139170254|9223068744050070385,tumor,0
72,141,-7337810824781783248|-4797059068645702048,wgd,0
86,124,-6903837399505759806|-5388222147104345068,tumor,0
147,137,-8218250533753705101|-1555789509190399902,wgd,0
125,77,-8779970072775565716|1404261024800608454,wgd,0
149,106,-8779970072775565716|1404261024800608454,tumor,0
77,99,7345390629414558742|-4102698057349981936,tumor,0
111,146,4990405339139170254|9223068744050070385,tumor,0
143,86,-8779970072775565716|1404261024800608454,wgd,0
78,96,7345390629414558742|-4102698057349981936,tumor,0
148,73,-8779970072775565716|1404261024800608454,wgd,0
106,134,4990405339139170254|9223068744050070385,tumor,0
94,93,7345390629414558742|-4102698057349981936,tumor,0
92,125,-6903837399505759806|-5388222147104345068,tumor,0
146,102,-8779970072775565716|1404261024800608454,tumor,0
102,54,7345390629414558742|-4102698057349981936,wgd,0
68,67,7345390629414558742|-4102698057349981936,tumor,0
45,98,-7337810824781783248|-4797059068645702048,wgd,0
69,50,7345390629414558742|-4102698057349981936,tumor,0
81,63,7345390629414558742|-4102698057349981936,tumor,0
129,88,-8779970072775565716|1404261024800608454,wgd,0
89,96,7345390629414558742|-4102698057349981936,tumor,0
118,147,4990405339139170254|9223068744050070385,tumor,0
164,106,-8779970072775565716|1404261024800608454,tumor,0
137,86,-8779970072775565716|1404261024800608454,tumor,0
109,76,-8779970072775565716|1404261024800608454,wgd,0
93,45,7345390629414558742|-4102698057349981936,wgd,0
83,57,7345390629414558742|-4102698057349981936,tumor,0
148,124,-8779970072775565716|1404261024800608454,tumor,0
55,115,-7337810824781783248|-4797059068645702048,wgd,0
102,163,4990405339139170254|9223068744050070385,wgd,0
97,142,-6903837399505759806|-5388222147104345068,tumor,0
93,88,7345390629414558742|-4102698057349981936,tumor,0
107,124,4990405339139170254|9223068744050070385,tumor,0
134,69,-8779970072775565716|1404261024800608454,wgd,0
122,104,-8779970072775565716|1404261024800608454,tumor,0
75,142,-7337810824781783248|-4797059068645702048,wgd,0
151,82,-8779970072775565716|1404261024800608454,wgd,0
132,105,-8779970072775565716|1404261024800608454,tumor,0
77,132,-7337810824781783248|-4797059068645702048,wgd,0
88,147,4990405339139170254|9223068744050070385,wgd,0
129,103,-8779970072775565716|1404261024800608454,tumor,0
50,119,-7337810824781783248|-4797059068645702048,wgd,0
99,47,7345390629414558742|-4102698057349981936,wgd,0
151,129,-8779970072775565716|1404261024800608454,wgd,0
130,146,4990405339139170254|9223068744050070385,tumor,0
60,46,7345390629414558742|-4102698057349981936,wgd,0
77,83,7345390629414558742|-4102698057349981936,tumor,0
99,76,7345390629414558742|-4102698057349981936,tumor,0
120,150,4990405339139170254|9223068744050070385,tumor,0
130,110,-8779970072775565716|1404261024800608454,tumor,0
73,51,7345390629414558742|-4102698057349981936,tumor,0
166,130,-8779970072775565716|1404261024800608454,wgd,0
91,101,-8224586594988374130|-4251249891755284704,tumor,0
108,158,4990405339139170254|9223068744050070385,tumor,0
155,95,-8779970072775565716|1404261024800608454,tumor,0
135,154,4990405339139170254|9223068744050070385,tumor,0
115,141,4990405339139170254|9223068744050070385,tumor,0
54,116,-7337810824781783248|-4797059068645702048,wgd,0
106,81,7345390629414558742|-4102698057349981936,tumor,0
100,107,-7337810824781783248|-4797059068645702048,tumor,0
54,84,7345390629414558742|-4102698057349981936,wgd,0
93,91,7345390629414558742|-4102698057349981936,tumor,0
124,165,4990405339139170254|9223068744050070385,tumor,0
152,82,-8779970072775565716|1404261024800608454,wgd,0
137,114,-8779970072775565716|1404261024800608454,tumor,0
153,146,-8218250533753705101|-1555789509190399902,wgd,0
119,161,4990405339139170254|9223068744050070385,tumor,0
115,155,4990405339139170254|9223068744050070385,tumor,0
136,135,-8218250533753705101|-1555789509190399902,wgd,0
136,149,-8218250533753705101|-1555789509190399902,wgd,0
96,81,7345390629414558742|-4102698057349981936,tumor,0
169,113,-8779970072775565716|1404261024800608454,tumor,0
160,103,-8779970072775565716|1404261024800608454,tumor,0
120,127,4990405339139170254|9223068744050070385,tumor,0
101,165,4990405339139170254|9223068744050070385,wgd,0
82,142,-7337810824781783248|-4797059068645702048,wgd,0
115,92,-8779970072775565716|1404261024800608454,wgd,0
133,148,4990405339139170254|9223068744050070385,tumor,0
89,122,-6903837399505759806|-5388222147104345068,tumor,0
112,162,4990405339139170254|9223068744050070385,tumor,0
165,111,-8779970072775565716|1404261024800608454,tumor,0
115,64,-8779970072775565716|1404261024800608454,wgd,0
104,53,7345390629414558742|-4102698057349981936,wgd,0
104,138,4990405339139170254|9223068744050070385,tumor,0
145,151,-8218250533753705101|-1555789509190399902,wgd,0
103,122,4990405339139170254|9223068744050070385,tumor,0
137,99,-8779970072775565716|1404261024800608454,tumor,0
72,132,-7337810824781783248|-4797059068645702048,wgd,0
76,59,7345390629414558742|-4102698057349981936,tumor,0
137,66,-8779970072775565716|1404261024800608454,wgd,0
112,161,4990405339139170254|9223068744050070385,tumor,0
184,181,,vessel,0
92,101,-8224586594988374130|-4251249891755284704,tumor,0
118,136,-8218250533753705101|-1555789509190399902,wgd,0
87,105,3521695216542517916|4968747646546302856,tumor,0
82,90,7345390629414558742|-4102698057349981936,tumor,0
65,99,-7337810824781783248|-4797059068645702048,wgd,0
91,125,-6903837399505759806|-5388222147104345068,tumor,0
90,103,3521695216542517916|4968747646546302856,tumor,0
103,160,4990405339139170254|9223068744050070385,tumor,0
88,131,-6903837399505759806|-5388222147104345068,tumor,0
65,130,-7337810824781783248|-4797059068645702048,wgd,0
107,132,4990405339139170254|9223068744050070385,tumor,0
134,95,-8779970072775565716|1404261024800608454,tumor,0
61,116,-7337810824781783248|-4797059068645702048,wgd,0
151,119,-8779970072775565716|1404261024800608454,tumor,0
141,119,-8779970072775565716|1404261024800608454,tumor,0
82,104,3521695216542517916|4968747646546302856,tumor,0
88,100,7345390629414558742|-4102698057349981936,tumor,0
49,80,7345390629414558742|-4102698057349981936,wgd,0
112,135,4990405339139170254|9223068744050070385,tumor,0
117,156,4990405339139170254|9223068744050070385,tumor,0
123,90,-8779970072775565716|1404261024800608454,tumor,0
32,112,,vessel,0
157,131,-8779970072775565716|1404261024800608454,wgd,0
145,130,-8218250533753705101|-1555789509190399902,wgd,0
107,119,4990405339139170254|9223068744050070385,tumor,0
113,80,-8779970072775565716|1404261024800608454,wgd,0
151,98,-8779970072775565716|1404261024800608454,tumor,0
171,113,-8779970072775565716|1404261024800608454,tumor,0
78,83,7345390629414558742|-4102698057349981936,tumor,0
110,160,4990405339139170254|9223068744050070385,tumor,0
135,94,-8779970072775565716|1404261024800608454,tumor,0
96,106,-7337810824781783248|-4797059068645702048,tumor,0
117,133,4990405339139170254|9223068744050070385,tumor,0
88,106,3521695216542517916|4968747646546302856,tumor,0
134,109,-8779970072775565716|1404261024800608454,tumor,0
143,125,-8218250533753705101|-1555789509190399902,wgd,0
163,98,-8779970072775565716|1404261024800608454,wgd,0
92,94,7345390629414558742|-4102698057349981936,tumor,0
97,79,7345390629414558742|-4102698057349981936,wgd,0
156,109,-8779970072775565716|1404261024800608454,tumor,0
98,83,7345390629414558742|-4102698057349981936,tumor,0
80,155,-7337810824781783248|-4797059068645702048,wgd,0
140,136,-8218250533753705101|-1555789509190399902,wgd,0
85,73,7345390629414558742|-4102698057349981936,tumor,0
50,58,7345390629414558742|-4102698057349981936,wgd,0
64,57,7345390629414558742|-4102698057349981936,tumor,0
136,88,-8779970072775565716|1404261024800608454,tumor,0
128,91,-8779970072775565716|1404261024800608454,tumor,0
132,103,-8779970072775565716|1404261024800608454,tumor,0
115,93,-8779970072775565716|1404261024800608454,tumor,0
121,161,4990405339139170254|9223068744050070385,tumor,0
148,105,-8779970072775565716|1404261024800608454,tumor,0
60,80,7345390629414558742|-4102698057349981936,wgd,0
131,102,-8779970072775565716|1404261024800608454,tumor,0
123,120,-8779970072775565716|1404261024800608454,tumor,0
141,121,-8779970072775565716|1404261024800608454,tumor,0
66,127,-7337810824781783248|-4797059068645702048,wgd,0
115,159,4990405339139170254|9223068744050070385,tumor,0
123,162,4990405339139170254|9223068744050070385,tumor,0
89,168,4990405339139170254|9223068744050070385,wgd,0
120,155,4990405339139170254|9223068744050070385,tumor,0
64,152,-7337810824781783248|-4797059068645702048,wgd,0
112,144,4990405339139170254|9223068744050070385,tumor,0
118,128,4990405339139170254|9223068744050070385,tumor,0
148,78,-8779970072775565716|1404261024800608454,wgd,0
140,148,-8218250533753705101|-1555789509190399902,wgd,0
109,94,-8779970072775565716|1404261024800608454,tumor,0
76,67,7345390629414558742|-4102698057349981936,tumor,0
80,73,7345390629414558742|-4102698057349981936,tumor,0
90,89,7345390629414558742|-4102698057349981936,tumor,0
131,98,-8779970072775565716|1404261024800608454,tumor,0
63,90,-7337810824781783248|-4797059068645702048,wgd,0
67,127,-7337810824781783248|-4797059068645702048,wgd,0
149,137,-8218250533753705101|-1555789509190399902,wgd,0
106,119,4990405339139170254|9223068744050070385,tumor,0
101,110,5698164174215555054|4140545374327909416,tumor,0
150,113,-8779970072775565716|1404261024800608454,wgd,0
105,153,4990405339139170254|9223068744050070385,tumor,0
50,87,7345390629414558742|-4102698057349981936,wgd,0
114,153,4990405339139170254|9223068744050070385,tumor,0
131,152,4990405339139170254|9223068744050070385,tumor,0
58,51,7345390629414558742|-4102698057349981936,tumor,0
128,115,-8779970072775565716|1404261024800608454,tumor,0
142,118,-8779970072775565716|1404261024800608454,tumor,0
25,9,,vessel,0
170,105,-8779970072775565716|1404261024800608454,tumor,0
97,126,-6903837399505759806|-5388222147104345068,tumor,0
102,140,4990405339139170254|9223068744050070385,tumor,0
152,98,-8779970072775565716|1404261024800608454,tumor,0
133,60,-8779970072775565716|1404261024800608454,wgd,0
101,80,7345390629414558742|-4102698057349981936,tumor,0
116,127,4990405339139170254|9223068744050070385,tumor,0
93,168,4990405339139170254|9223068744050070385,wgd,0
102,81,7345390629414558742|-4102698057349981936,tumor,0
86,71,7345390629414558742|-4102698057349981936,tumor,0
77,138,-7337810824781783248|-4797059068645702048,wgd,0
168,116,-8779970072775565716|1404261024800608454,wgd,0
68,56,7345390629414558742|-4102698057349981936,tumor,0
67,48,7345390629414558742|-4102698057349981936,tumor,0
168,106,-8779970072775565716|1404261024800608454,tumor,0
129,163,4990405339139170254|9223068744050070385,wgd,0
118,99,-8779970072775565716|1404261024800608454,tumor,0
82,122,-7337810824781783248|-4797059068645702048,wgd,0
119,156,4990405339139170254|9223068744050070385,tumor,0
72,55,7345390629414558742|-4102698057349981936,tumor,0
65,104,-7337810824781783248|-4797059068645702048,wgd,0
76,92,7345390629414558742|-4102698057349981936,tumor,0
82,47,7345390629414558742|-4102698057349981936,wgd,0
110,162,4990405339139170254|9223068744050070385,tumor,0
71,81,7345390629414558742|-4102698057349981936,tumor,0
99,88,-8547531876993635762|2943210420853476183,tumor,0
60,68,7345390629414558742|-4102698057349981936,wgd,0
117,55,-8779970072775565716|1404261024800608454,wgd,0
83,51,7345390629414558742|-4102698057349981936,tumor,0
147,71,-8779970072775565716|1404261024800608454,wgd,0
107,150,4990405339139170254|9223068744050070385,tumor,0
126,116,-8779970072775565716|1404261024800608454,tumor,0
135,114,-8779970072775565716|1404261024800608454,tumor,0
145,118,-8779970072775565716|1404261024800608454,tumor,0
82,132,-7337810824781783248|-4797059068645702048,wgd,0
88,134,-6903837399505759806|-5388222147104345068,tumor,0
158,110,-8779970072775565716|1404261024800608454,tumor,0
123,115,-8779970072775565716|1404261024800608454,tumor,0
94,84,7345390629414558742|-4102698057349981936,tumor,0
78,82,7345390629414558742|-4102698057349981936,tumor,0
119,155,4990405339139170254|9223068744050070385,tumor,0
129,147,4990405339139170254|9223068744050070385,tumor,0
108,170,4990405339139170254|9223068744050070385,wgd,0
83,95,7345390629414558742|-4102698057349981936,tumor,0
167,133,-8779970072775565716|1404261024800608454,wgd,0
122,161,4990405339139170254|9223068744050070385,tumor,0
132,90,-8779970072775565716|1404261024800608454,tumor,0
122,92,-8779970072775565716|1404261024800608454,tumor,0
58,138,-7337810824781783248|-4797059068645702048,wgd,0
122,148,4990405339139170254|9223068744050070385,tumor,0
85,127,-6903837399505759806|-5388222147104345068,tumor,0
130,97,-8779970072775565716|1404261024800608454,tumor,0
137,95,-8779970072775565716|1404261024800608454,tumor,0
76,97,7345390629414558742|-4102698057349981936,tumor,0
109,167,4990405339139170254|9223068744050070385,wgd,0
114,152,4990405339139170254|9223068744050070385,tumor,0
65,120,-7337810824781783248|-4797059068645702048,wgd,0
69,125,-7337810824781783248|-4797059068645702048,wgd,0
151,141,-8218250533753705101|-1555789509190399902,wgd,0
122,114,-8779970072775565716|1404261024800608454,tumor,0
106,98,-8779970072775565716|1404261024800608454,tumor,0
96,59,7345390629414558742|-4102698057349981936,wgd,0
102,116,4990405339139170254|9223068744050070385,tumor,0
108,99,-8779970072775565716|1404261024800608454,tumor,0
88,101,3521695216542517916|4968747646546302856,tumor,0
140,68,-8779970072775565716|1404261024800608454,wgd,0
82,60,7345390629414558742|-4102698057349981936,tumor,0
82,80,7345390629414558742|-4102698057349981936,tumor,0
150,84,-8779970072775565716|1404261024800608454,wgd,0
140,89,-8779970072775565716|1404261024800608454,tumor,0
105,94,6018625173653055278|7767733930937226397,tumor,0
105,164,4990405339139170254|9223068744050070385,tumor,0
101,128,4990405339139170254|9223068744050070385,wgd,0
136,87,-8779970072775565716|1404261024800608454,tumor,0
101,90,-8547531876993635762|2943210420853476183,tumor,0
126,126,-8218250533753705101|-1555789509190399902,wgd,0
70,72,7345390629414558742|-4102698057349981936,tumor,0
91,132,-6903837399505759806|-5388222147104345068,tumor,0
67,118,-7337810824781783248|-4797059068645702048,wgd,0
91,83,7345390629414558742|-4102698057349981936,tumor,0
60,97,7345390629414558742|-4102698057349981936,wgd,0
113,139,4990405339139170254|9223068744050070385,tumor,0
90,126,-6903837399505759806|-5388222147104345068,tumor,0
125,83,-8779970072775565716|1404261024800608454,wgd,0
112,91,-8547531876993635762|2943210420853476183,tumor,0
93,101,-8224586594988374130|-4251249891755284704,tumor,0
81,78,7345390629414558742|-4102698057349981936,tumor,0
85,128,-6903837399505759806|-5388222147104345068,tumor,0
68,85,7345390629414558742|-4102698057349981936,tumor,0
108,122,4990405339139170254|9223068744050070385,tumor,0
125,105,-8779970072775565716|1404261024800608454,tumor,0
111,103,-8779970072775565716|1404261024800608454,tumor,0
143,91,-8779970072775565716|1404261024800608454,wgd,0
98,140,-6903837399505759806|-5388222147104345068,tumor,0
120,61,-8779970072775565716|1404261024800608454,wgd,0
70,89,7345390629414558742|-4102698057349981936,tumor,0
94,136,-6903837399505759806|-5388222147104345068,tumor,0
110,74,-8779970072775565716|1404261024800608454,wgd,0
53,91,7345390629414558742|-4102698057349981936,wgd,0
94,158,4990405339139170254|9223068744050070385,wgd,0
115,161,4990405339139170254|9223068744050070385,tumor,0
144,119,-8779970072775565716|1404261024800608454,tumor,0
77,85,7345390629414558742|-4102698057349981936,tumor,0
70,62,7345390629414558742|-4102698057349981936,tumor,0
115,103,-8779970072775565716|1404261024800608454,tumor,0
145,118,-8779970072775565716|1404261024800608454,tumor,0
145,100,-8779970072775565716|1404261024800608454,tumor,0
122,109,-8779970072775565716|1404261024800608454,tumor,0
158,92,-8779970072775565716|1404261024800608454,wgd,0
92,93,7345390629414558742|-4102698057349981936,tumor,0
98,49,7345390629414558742|-4102698057349981936,wgd,0
103,119,4990405339139170254|9223068744050070385,tumor,0
117,80,-8779970072775565716|1404261024800608454,wgd,0
109,168,4990405339139170254|9223068744050070385,wgd,0
63,75,7345390629414558742|-4102698057349981936,wgd,0
104,90,-8547531876993635762|2943210420853476183,tumor,0
130,108,-8779970072775565716|1404261024800608454,tumor,0
114,110,4990405339139170254|9223068744050070385,tumor,0
150,110,-8779970072775565716|1404261024800608454,tumor,0
154,123,-8779970072775565716|1404261024800608454,tumor,0
106,138,4990405339139170254|9223068744050070385,tumor,0
109,104,4990405339139170254|9223068744050070385,tumor,0
112,127,4990405339139170254|9223068744050070385,tumor,0
124,95,-8779970072775565716|1404261024800608454,tumor,0
118,150,4990405339139170254|9223068744050070385,tumor,0
80,127,-7337810824781783248|-4797059068645702048,wgd,0
113,156,4990405339139170254|9223068744050070385,tumor,0
81,132,-7337810824781783248|-4797059068645702048,wgd,0
96,92,-8547531876993635762|2943210420853476183,tumor,0
82,123,-7337810824781783248|-4797059068645702048,wgd,0
78,98,7345390629414558742|-4102698057349981936,tumor,0
92,75,7345390629414558742|-4102698057349981936,tumor,0
113,108,4990405339139170254|9223068744050070385,tumor,0
65,129,-7337810824781783248|-4797059068645702048,wgd,0
148,101,-8779970072775565716|1404261024800608454,tumor,0
118,155,4990405339139170254|9223068744050070385,tumor,0
111,164,4990405339139170254|9223068744050070385,tumor,0
75,81,7345390629414558742|-4102698057349981936,tumor,0
131,80,-8779970072775565716|1404261024800608454,wgd,0
88,112,-7337810824781783248|-4797059068645702048,wgd,0
75,65,7345390629414558742|-4102698057349981936,tumor,0
87,142,-6903837399505759806|-5388222147104345068,tumor,0
124,66,-8779970072775565716|1404261024800608454,wgd,0
121,95,-8779970072775565716|1404261024800608454,tumor,0
100,75,7345390629414558742|-4102698057349981936,tumor,0
98,77,7345390629414558742|-4102698057349981936,tumor,0
117,134,4990405339139170254|9223068744050070385,tumor,0
128,96,-8779970072775565716|1404261024800608454,tumor,0
129,97,-8779970072775565716|1404261024800608454,tumor,0
86,94,7345390629414558742|-4102698057349981936,tumor,0
116,125,-8218250533753705101|-1555789509190399902,wgd,0
109,125,4990405339139170254|9223068744050070385,tumor,0
87,169,4990405339139170254|9223068744050070385,wgd,0
162,110,-8779970072775565716|1404261024800608454,tumor,0
64,131,-7337810824781783248|-4797059068645702048,wgd,0
114,140,4990405339139170254|9223068744050070385,tumor,0
137,163,4990405339139170254|9223068744050070385,wgd,0
115,155,4990405339139170254|9223068744050070385,tumor,0
98,139,-6903837399505759806|-5388222147104345068,tumor,0
156,96,-8779970072775565716|1404261024800608454,tumor,0
109,144,4990405339139170254|9223068744050070385,tumor,0
152,120,-8779970072775565716|1404261024800608454,tumor,0
63,120,-7337810824781783248|-4797059068645702048,wgd,0
152,111,-8779970072775565716|1404261024800608454,tumor,0
97,155,4990405339139170254|9223068744050070385,wgd,0
134,78,-8779970072775565716|1404261024800608454,wgd,0
119,126,-8218250533753705101|-1555789509190399902,wgd,0
53,70,7345390629414558742|-4102698057349981936,wgd,0
135,72,-8779970072775565716|1404261024800608454,wgd,0
134,76,-8779970072775565716|1404261024800608454,wgd,0
91,108,-6903837399505759806|-5388222147104345068,tumor,0
90,130,-6903837399505759806|-5388222147104345068,tumor,0
111,109,4990405339139170254|9223068744050070385,tumor,0
174,104,-8779970072775565716|1404261024800608454,tumor,0
80,69,7345390629414558742|-4102698057349981936,tumor,0
154,111,-8779970072775565716|1404261024800608454,tumor,0
84,136,-6903837399505759806|-5388222147104345068,wgd,0
52,122,-7337810824781783248|-4797059068645702048,wgd,0
97,164,4990405339139170254|9223068744050070385,wgd,0
91,100,3521695216542517916|4968747646546302856,tumor,0
133,95,-8779970072775565716|1404261024800608454,tumor,0
70,91,7345390629414558742|-4102698057349981936,tumor,0
106,119,4990405339139170254|9223068744050070385,tumor,0
125,97,-8779970072775565716|1404261024800608454,wgd,0
79,158,4990405339139170254|9223068744050070385,wgd,0
62,56,7345390629414558742|-4102698057349981936,tumor,0
144,102,-8779970072775565716|1404261024800608454,tumor,0
76,136,-7337810824781783248|-4797059068645702048,wgd,0
137,111,-8779970072775565716|1404261024800608454,tumor,0
80,50,7345390629414558742|-4102698057349981936,tumor,0
138,96,-8779970072775565716|1404261024800608454,tumor,0
77,57,7345390629414558742|-4102698057349981936,tumor,0
78,156,-7337810824781783248|-4797059068645702048,wgd,0
164,98,-8779970072775565716|1404261024800608454,wgd,0
78,137,-7337810824781783248|-4797059068645702048,wgd,0
102,75,7345390629414558742|-4102698057349981936,tumor,0
97,43,7345390629414558742|-4102698057349981936,wgd,0
103,155,4990405339139170254|9223068744050070385,tumor,0
73,155,-7337810824781783248|-4797059068645702048,wgd,0
101,145,4990405339139170254|9223068744050070385,wgd,0
93,113,-6903837399505759806|-5388222147104345068,tumor,0
111,94,-8779970072775565716|1404261024800608454,tumor,0
68,114,-7337810824781783248|-4797059068645702048,wgd,0
62,96,7345390629414558742|-4102698057349981936,wgd,0
103,126,4990405339139170254|9223068744050070385,tumor,0
75,73,7345390629414558742|-4102698057349981936,tumor,0
89,130,-6903837399505759806|-5388222147104345068,tumor,0
133,146,4990405339139170254|9223068744050070385,tumor,0
100,118,4990405339139170254|9223068744050070385,tumor,0
118,131,4990405339139170254|9223068744050070385,tumor,0
112,152,4990405339139170254|9223068744050070385,tumor,0
99,149,4990405339139170254|9223068744050070385,wgd,0
133,113,-8779970072775565716|1404261024800608454,tumor,0
140,99,-8779970072775565716|1404261024800608454,tumor,0
82,135,-6903837399505759806|-5388222147104345068,wgd,0
100,134,4990405339139170254|9223068744050070385,tumor,0
95,128,-6903837399505759806|-5388222147104345068,tumor,0
131,92,-8779970072775565716|1404261024800608454,tumor,0
106,118,4990405339139170254|9223068744050070385,tumor,0
83,149,4990405339139170254|9223068744050070385,wgd,0
48,107,-7337810824781783248|-4797059068645702048,wgd,0
74,67,7345390629414558742|-4102698057349981936,wgd,0
83,155,-7337810824781783248|-4797059068645702048,wgd,0
48,92,7345390629414558742|-4102698057349981936,wgd,0
124,116,-8779970072775565716|1404261024800608454,tumor,0
164,119,-8779970072775565716|1404261024800608454,wgd,0
91,132,-6903837399505759806|-5388222147104345068,tumor,0
103,100,6811735329539382675|2508565993512395038,tumor,0
147,104,-8779970072775565716|1404261024800608454,tumor,0
158,122,-8779970072775565716|1404261024800608454,wgd,0
86,58,7345390629414558742|-4102698057349981936,tumor,0
64,78,7345390629414558742|-4102698057349981936,wgd,0
116,115,4990405339139170254|9223068744050070385,tumor,0
123,136,-8218250533753705101|-1555789509190399902,wgd,0
81,131,-7337810824781783248|-4797059068645702048,wgd,0
146,118,-8779970072775565716|1404261024800608454,tumor,0
78,45,7345390629414558742|-4102698057349981936,wgd,0
127,116,-8779970072775565716|1404261024800608454,tumor,0
78,52,7345390629414558742|-4102698057349981936,tumor,0
80,126,-7337810824781783248|-4797059068645702048,wgd,0
88,156,4990405339139170254|9223068744050070385,wgd,0
54,93,7345390629414558742|-4102698057349981936,wgd,0
115,125,4990405339139170254|9223068744050070385,tumor,0
73,78,7345390629414558742|-4102698057349981936,tumor,0
127,158,4990405339139170254|9223068744050070385,tumor,0
124,85,-8779970072775565716|1404261024800608454,wgd,0
66,81,7345390629414558742|-4102698057349981936,tumor,0
49,92,7345390629414558742|-4102698057349981936,wgd,0
82,49,7345390629414558742|-4102698057349981936,wgd,0
145,150,-8218250533753705101|-1555789509190399902,wgd,0
89,136,-6903837399505759806|-5388222147104345068,tumor,0
164,111,-8779970072775565716|1404261024800608454,tumor,0
78,66,7345390629414558742|-4102698057349981936,tumor,0
99,52,7345390629414558742|-4102698057349981936,wgd,0
128,156,4990405339139170254|9223068744050070385,wgd,0
128,149,4990405339139170254|9223068744050070385,tumor,0
